"id","No","Yes"
"2855","0.110155367372175","0.889844632627825"
"2856","0.115677458962546","0.884322541037454"
"2859","0.14008578713448","0.85991421286552"
"2862","0.879876848603191","0.120123151396809"
"2864","0.193583181422913","0.806416818577087"
"2865","0.172179801647871","0.827820198352129"
"2868","0.11811080402501","0.88188919597499"
"2870","0.870989920620313","0.129010079379687"
"2879","0.392540357702381","0.607459642297619"
"2881","0.578108671696388","0.421891328303612"
"2883","0.332174485837087","0.667825514162913"
"2884","0.142462421245637","0.857537578754363"
"2885","0.128055316079518","0.871944683920482"
"2887","0.130103445932915","0.869896554067085"
"2892","0.87259685300031","0.12740314699969"
"2893","0.157380247878673","0.842619752121327"
"2905","0.223815560418222","0.776184439581778"
"2909","0.608165776311861","0.391834223688139"
"2911","0.104396726981419","0.895603273018581"
"2915","0.101247366098179","0.898752633901821"
"2929","0.119035696239207","0.880964303760793"
"2930","0.0838687648936363","0.916131235106364"
"2934","0.138890673141644","0.861109326858356"
"2939","0.118006716262222","0.881993283737778"
"2942","0.149885930337496","0.850114069662504"
"2945","0.144751074249093","0.855248925750907"
"2946","0.464725142956438","0.535274857043562"
"2949","0.302527710160716","0.697472289839284"
"2951","0.169860006351289","0.830139993648711"
"2953","0.120063255672547","0.879936744327453"
"2955","0.613466191318637","0.386533808681363"
"2959","0.156240395257059","0.843759604742941"
"2961","0.525096859614006","0.474903140385994"
"2963","0.190809273155393","0.809190726844607"
"2969","0.708791936053427","0.291208063946573"
"2970","0.13483722821676","0.86516277178324"
"2972","0.106127362965569","0.893872637034431"
"2973","0.154926346358598","0.845073653641402"
"2977","0.117386190362948","0.882613809637052"
"2979","0.285222248826273","0.714777751173727"
"2983","0.123730885156587","0.876269114843413"
"2990","0.158041028017404","0.841958971982596"
"2993","0.120668566756819","0.879331433243181"
"3006","0.17497723596491","0.82502276403509"
"3008","0.312192960171042","0.687807039828958"
"3013","0.0851423509051266","0.914857649094873"
"3021","0.0979517710686964","0.902048228931304"
"3025","0.142020831731213","0.857979168268787"
"3027","0.692247995353768","0.307752004646232"
"3035","0.827611619333313","0.172388380666687"
"3038","0.115598034006237","0.884401965993763"
"3043","0.114651039888258","0.885348960111742"
"3045","0.23401592042617","0.76598407957383"
"3046","0.0914836982473029","0.908516301752697"
"3053","0.0757734362868454","0.924226563713155"
"3058","0.12759198777622","0.87240801222378"
"3059","0.127661828922352","0.872338171077648"
"3061","0.156558670018268","0.843441329981732"
"3064","0.340770197998866","0.659229802001134"
"3077","0.133492983607482","0.866507016392518"
"3087","0.470324912414163","0.529675087585837"
"3090","0.130270764600937","0.869729235399063"
"3091","0.272908934114973","0.727091065885027"
"3103","0.15029823532469","0.84970176467531"
"3107","0.119555837273685","0.880444162726315"
"3113","0.139070878162059","0.860929121837941"
"3114","0.383678803952926","0.616321196047074"
"3115","0.205110596569292","0.794889403430708"
"3124","0.408026380360281","0.591973619639719"
"3127","0.0826615388725118","0.917338461127488"
"3134","0.15860370639757","0.84139629360243"
"3138","0.167848521892668","0.832151478107332"
"3141","0.495414868366934","0.504585131633066"
"3150","0.191799009359317","0.808200990640683"
"3153","0.196327625416417","0.803672374583583"
"3155","0.691328464120816","0.308671535879184"
"3163","0.167291658512969","0.832708341487031"
"3167","0.109569236417708","0.890430763582292"
"3169","0.122347470826243","0.877652529173757"
"3170","0.0900474454535001","0.9099525545465"
"3171","0.275492410452469","0.724507589547531"
"3173","0.375874358817298","0.624125641182702"
"3182","0.110418511491628","0.889581488508372"
"3183","0.147506421538454","0.852493578461545"
"3190","0.13709078038774","0.86290921961226"
"3192","0.381304427218544","0.618695572781456"
"3197","0.144542976222232","0.855457023777768"
"3205","0.114199179540207","0.885800820459793"
"3208","0.146985045721515","0.853014954278486"
"3209","0.101982761737511","0.898017238262489"
"3211","0.119959146095103","0.880040853904897"
"3226","0.246151659431817","0.753848340568183"
"3227","0.143983273310311","0.856016726689689"
"3232","0.125852540155387","0.874147459844613"
"3234","0.60591958603616","0.39408041396384"
"3238","0.132426243680402","0.867573756319598"
"3239","0.114935964162089","0.885064035837911"
"3240","0.105777978228634","0.894222021771366"
"3249","0.840932050923218","0.159067949076782"
"3250","0.179830512000285","0.820169487999715"
"3251","0.133450072000394","0.866549927999606"
"3264","0.125066280385077","0.874933719614923"
"3265","0.660840835865484","0.339159164134516"
"3267","0.158339115113455","0.841660884886545"
"3269","0.0906203048154849","0.909379695184515"
"3276","0.126235021994463","0.873764978005537"
"3286","0.111395603737189","0.888604396262811"
"3288","0.446249250962166","0.553750749037834"
"3289","0.131577113993344","0.868422886006656"
"3291","0.17714418330128","0.82285581669872"
"3298","0.0841045119864558","0.915895488013544"
"3299","0.151703576374403","0.848296423625597"
"3301","0.128354642819622","0.871645357180378"
"3304","0.635919695875723","0.364080304124277"
"3307","0.69759352191915","0.30240647808085"
"3309","0.121204815806466","0.878795184193534"
"3318","0.124733274962014","0.875266725037986"
"3322","0.129826184601311","0.870173815398689"
"3328","0.153997236443565","0.846002763556435"
"3329","0.823518971337129","0.176481028662871"
"3334","0.126985355482276","0.873014644517724"
"3335","0.26440459607139","0.73559540392861"
"3336","0.147345067736507","0.852654932263493"
"3339","0.648169225247838","0.351830774752162"
"3344","0.12300937116369","0.87699062883631"
"3349","0.139841279409059","0.860158720590941"
"3359","0.0550790419740985","0.944920958025901"
"3361","0.637747342243936","0.362252657756064"
"3372","0.142993109393646","0.857006890606354"
"3379","0.133276045727203","0.866723954272797"
"3384","0.815376088437167","0.184623911562833"
"3389","0.0919833690695238","0.908016630930476"
"3392","0.148935113065869","0.851064886934131"
"3401","0.418449458920921","0.581550541079079"
"3413","0.0863650862977029","0.913634913702297"
"3416","0.140278964444944","0.859721035555056"
"3422","0.153849116005986","0.846150883994014"
"3430","0.137198616042416","0.862801383957584"
"3431","0.0981950283745125","0.901804971625488"
"3432","0.591538937295292","0.408461062704708"
"3434","0.142129880349037","0.857870119650963"
"3436","0.686189844112758","0.313810155887242"
"3438","0.0787006187890479","0.921299381210952"
"3442","0.0782023636050083","0.921797636394992"
"3444","0.0928169176555987","0.907183082344401"
"3448","0.122783597484654","0.877216402515346"
"3452","0.0979851043023248","0.902014895697675"
"3456","0.891258771003525","0.108741228996475"
"3457","0.122012289720745","0.877987710279255"
"3460","0.109544636365836","0.890455363634164"
"3468","0.857271677893859","0.142728322106141"
"3469","0.158603857172912","0.841396142827088"
"3477","0.143030311356912","0.856969688643088"
"3480","0.205983165600207","0.794016834399793"
"3491","0.300002781813502","0.699997218186498"
"3492","0.0836102303157641","0.916389769684236"
"3494","0.255897319676347","0.744102680323653"
"3497","0.171024360194558","0.828975639805442"
"3503","0.150010090321251","0.849989909678749"
"3508","0.149504011154656","0.850495988845344"
"3509","0.149960828954041","0.850039171045959"
"3515","0.135918535622694","0.864081464377306"
"3518","0.154255694367268","0.845744305632732"
"3521","0.131379644456423","0.868620355543577"
"3522","0.0858672326972329","0.914132767302767"
"3523","0.11942353488324","0.88057646511676"
"3528","0.803976930523533","0.196023069476467"
"3529","0.125593856143878","0.874406143856122"
"3531","0.176176752978878","0.823823247021122"
"3533","0.254243115585032","0.745756884414968"
"3534","0.127453426640208","0.872546573359792"
"3539","0.137791159094558","0.862208840905442"
"3540","0.173161975116287","0.826838024883713"
"3548","0.138836848052417","0.861163151947583"
"3550","0.0974730329407109","0.902526967059289"
"3555","0.720676125487147","0.279323874512853"
"3557","0.143364352485624","0.856635647514376"
"3562","0.361712962137389","0.638287037862611"
"3566","0.2939984904636","0.7060015095364"
"3571","0.124869754812281","0.875130245187719"
"3574","0.120187178935954","0.879812821064046"
"3579","0.0680705802681724","0.931929419731828"
"3583","0.848796010970491","0.151203989029509"
"3584","0.094120846336833","0.905879153663167"
"3589","0.263448053921022","0.736551946078978"
"3592","0.6459673501438","0.3540326498562"
"3595","0.233099033751055","0.766900966248945"
"3597","0.149638602835203","0.850361397164797"
"3600","0.0810275826437202","0.91897241735628"
"3605","0.125655254218982","0.874344745781018"
"3610","0.149697039215434","0.850302960784566"
"3611","0.782553380661017","0.217446619338983"
"3612","0.117197608939283","0.882802391060717"
"3613","0.527248051171806","0.472751948828194"
"3616","0.395217895545412","0.604782104454588"
"3623","0.158757899926587","0.841242100073413"
"3625","0.164843824198788","0.835156175801212"
"3628","0.127775184981079","0.872224815018921"
"3639","0.290868208517881","0.709131791482119"
"3641","0.485175196886978","0.514824803113022"
"3643","0.452600551459308","0.547399448540692"
"3647","0.115722792194845","0.884277207805155"
"3650","0.14592034829206","0.85407965170794"
"3651","0.133698441811762","0.866301558188238"
"3653","0.562760352931607","0.437239647068393"
"3658","0.107897691715801","0.892102308284199"
"3659","0.186711688189284","0.813288311810716"
"3665","0.170012708928709","0.829987291071291"
"3666","0.160860415241766","0.839139584758234"
"3671","0.111293884420949","0.888706115579051"
"3673","0.101676881063949","0.898323118936051"
"3676","0.159756177648323","0.840243822351677"
"3680","0.157101085934545","0.842898914065455"
"3681","0.178270051783902","0.821729948216098"
"3688","0.202548042541756","0.797451957458244"
"3691","0.190842606332082","0.809157393667918"
"3706","0.115677764033778","0.884322235966222"
"3712","0.0954620850322791","0.904537914967721"
"3714","0.209630260535577","0.790369739464423"
"3716","0.735475560865812","0.264524439134188"
"3718","0.0933266397480746","0.906673360251925"
"3728","0.927906736880369","0.0720932631196307"
"3732","0.799168910049799","0.200831089950201"
"3736","0.890741925029078","0.109258074970922"
"3738","0.22502544627791","0.77497455372209"
"3745","0.154537713901822","0.845462286098178"
"3751","0.164173476776533","0.835826523223467"
"3754","0.203704869631791","0.796295130368209"
"3758","0.0764566060897764","0.923543393910224"
"3761","0.654075550448857","0.345924449551143"
"3765","0.122559109580412","0.877440890419589"
"3768","0.153065890028056","0.846934109971944"
"3769","0.146712576810166","0.853287423189834"
"3776","0.291240583070253","0.708759416929748"
"3778","0.119710202877984","0.880289797122016"
"3785","0.389226817307766","0.610773182692234"
"3786","0.828754699638248","0.171245300361752"
"3793","0.491084395490875","0.508915604509125"
"3795","0.188262202357103","0.811737797642897"
"3796","0.689392826596797","0.310607173403203"
"3797","0.211659316645833","0.788340683354167"
"3800","0.0822273021607372","0.917772697839263"
"3806","0.833338321935877","0.166661678064123"
"3807","0.522301294193476","0.477698705806524"
"3810","0.131025591535716","0.868974408464284"
"3823","0.741699370350088","0.258300629649912"
"3829","0.139396280518331","0.860603719481669"
"3830","0.297573592702523","0.702426407297477"
"3832","0.338732636800609","0.661267363199391"
"3833","0.101046087391023","0.898953912608977"
"3851","0.0730828188528505","0.926917181147149"
"3857","0.156201223514387","0.843798776485613"
"3858","0.148526237169621","0.851473762830379"
"3859","0.0736436253139028","0.926356374686097"
"3861","0.190132603361656","0.809867396638344"
"3866","0.154221967212734","0.845778032787266"
"3867","0.117716818504951","0.882283181495049"
"3872","0.867130012079989","0.132869987920011"
"3876","0.158242696117388","0.841757303882612"
"3882","0.128974198304917","0.871025801695083"
"3883","0.219491690174483","0.780508309825517"
"3886","0.838181192025507","0.161818807974493"
"3888","0.494741026014244","0.505258973985756"
"3889","0.755891171389899","0.244108828610101"
"3891","0.165583990453984","0.834416009546016"
"3892","0.0724379013670494","0.927562098632951"
"3896","0.121893390143501","0.878106609856499"
"3897","0.128891063610798","0.871108936389202"
"3898","0.148346833185477","0.851653166814523"
"3911","0.212540249519571","0.787459750480429"
"3913","0.123232838687162","0.876767161312838"
"3920","0.865724621560594","0.134275378439406"
"3925","0.137778688549449","0.862221311450551"
"3927","0.179779312407549","0.820220687592451"
"3928","0.150320171985536","0.849679828014464"
"3931","0.15401829982213","0.84598170017787"
"3932","0.083118729548601","0.916881270451399"
"3933","0.8676271550379","0.1323728449621"
"3936","0.151455896554946","0.848544103445054"
"3941","0.219369364435055","0.780630635564945"
"3951","0.253878437034404","0.746121562965596"
"3956","0.281473516771114","0.718526483228886"
"3957","0.888578453721214","0.111421546278786"
"3962","0.17754416134603","0.82245583865397"
"3968","0.122818854900763","0.877181145099237"
"3972","0.107041903470871","0.892958096529129"
"3978","0.111031215102847","0.888968784897153"
"3979","0.725843095217875","0.274156904782125"
"3984","0.447526595830388","0.552473404169612"
"3985","0.148358310194783","0.851641689805217"
"3988","0.724978642847374","0.275021357152626"
"3990","0.244570210378984","0.755429789621016"
"3995","0.174863711033609","0.825136288966391"
"4005","0.145398684424555","0.854601315575445"
"4006","0.158900100185852","0.841099899814148"
"4012","0.120478275631458","0.879521724368542"
"4017","0.198451096816157","0.801548903183843"
"4020","0.718552592288611","0.281447407711389"
"4024","0.123034935561834","0.876965064438166"
"4030","0.0974429350033825","0.902557064996617"
"4036","0.136867651728601","0.8631323482714"
"4039","0.134364196945815","0.865635803054185"
"4042","0.0965847179552657","0.903415282044734"
"4043","0.255161149812776","0.744838850187224"
"4047","0.0748964973238156","0.925103502676184"
"4049","0.103995798347224","0.896004201652776"
"4050","0.146308792701207","0.853691207298793"
"4053","0.302646226291929","0.697353773708071"
"4055","0.256231365518736","0.743768634481264"
"4056","0.100602236085454","0.899397763914546"
"4057","0.417898596764448","0.582101403235552"
"4061","0.0962625358177144","0.903737464182286"
"4062","0.0990287309309448","0.900971269069055"
"4063","0.760773155037667","0.239226844962333"
"4064","0.784311203461045","0.215688796538955"
"4073","0.771747784013892","0.228252215986108"
"4075","0.189405667887306","0.810594332112694"
"4081","0.111815402559805","0.888184597440195"
"4085","0.804962961073885","0.195037038926115"
"4087","0.151731040660826","0.848268959339174"
"4091","0.143985449728283","0.856014550271717"
"4095","0.660356743167572","0.339643256832428"
"4099","0.157240416653873","0.842759583346127"
"4103","0.220477044457995","0.779522955542005"
"4104","0.150000761554285","0.849999238445715"
"4105","0.173237729862484","0.826762270137516"
"4107","0.615224019588194","0.384775980411806"
"4110","0.440244379643501","0.5597556203565"
"4111","0.106161509553937","0.893838490446063"
"4112","0.0902778834151763","0.909722116584824"
"4116","0.0865363233432622","0.913463676656738"
"4119","0.155095504623579","0.844904495376421"
"4123","0.0896821481965458","0.910317851803454"
"4124","0.203922116447521","0.796077883552479"
"4126","0.132406483625918","0.867593516374082"
"4133","0.262822782740655","0.737177217259345"
"4138","0.135112447494341","0.864887552505659"
"4141","0.146083017490305","0.853916982509695"
"4154","0.121105490166912","0.878894509833088"
"4155","0.79387832172371","0.20612167827629"
"4157","0.156617105895828","0.843382894104172"
"4169","0.113429592532421","0.886570407467579"
"4173","0.158126217379158","0.841873782620842"
"4176","0.157911269215886","0.842088730784114"
"4182","0.177941040697963","0.822058959302037"
"4184","0.152931187155262","0.847068812844738"
"4186","0.161635494911152","0.838364505088848"
"4188","0.114565827725523","0.885434172274477"
"4189","0.418109816161988","0.581890183838012"
"4191","0.523638080359631","0.476361919640369"
"4196","0.103360158159061","0.896639841840938"
"4201","0.126958281105309","0.873041718894691"
"4202","0.158389347657771","0.84161065234223"
"4209","0.164061969780116","0.835938030219884"
"4211","0.0825607959018252","0.917439204098175"
"4214","0.192351938083589","0.807648061916411"
"4219","0.14817410561747","0.85182589438253"
"4220","0.120010454503525","0.879989545496475"
"4221","0.14758781977713","0.85241218022287"
"4225","0.155274026283333","0.844725973716667"
"4227","0.844527235951654","0.155472764048346"
"4232","0.133263008599655","0.866736991400345"
"4235","0.12622191268754","0.87377808731246"
"4238","0.426897659910748","0.573102340089252"
"4244","0.0826507108786435","0.917349289121356"
"4246","0.139622207518995","0.860377792481005"
"4258","0.157143743684594","0.842856256315406"
"4259","0.160865313016","0.839134686984"
"4262","0.0788536392020858","0.921146360797914"
"4267","0.130892168181766","0.869107831818234"
"4268","0.150442213235551","0.849557786764449"
"4271","0.141845968352485","0.858154031647515"
"4273","0.117565314827585","0.882434685172415"
"4275","0.126566279092829","0.873433720907171"
"4277","0.191544899553224","0.808455100446776"
"4284","0.792750364308876","0.207249635691124"
"4286","0.0614047965103954","0.938595203489605"
"4293","0.401647788223386","0.598352211776614"
"4296","0.0883767890398468","0.911623210960153"
"4297","0.088422696048978","0.911577303951022"
"4302","0.139367282492518","0.860632717507482"
"4305","0.129584218638286","0.870415781361714"
"4306","0.113810173845677","0.886189826154323"
"4308","0.382658056748152","0.617341943251848"
"4310","0.309542876290548","0.690457123709452"
"4313","0.0605358573019276","0.939464142698072"
"4318","0.138987956806197","0.861012043193803"
"4321","0.175000189238321","0.824999810761679"
"4329","0.222493188220528","0.777506811779471"
"4330","0.443849063610312","0.556150936389688"
"4331","0.448368587079455","0.551631412920545"
"4333","0.0747764882480944","0.925223511751906"
"4339","0.340962923843078","0.659037076156922"
"4344","0.801758736355621","0.198241263644379"
"4345","0.119146150554482","0.880853849445518"
"4346","0.156080698237535","0.843919301762465"
"4347","0.085287402142411","0.914712597857589"
"4351","0.0966848790707035","0.903315120929296"
"4355","0.121022861899715","0.878977138100285"
"4356","0.242338739069502","0.757661260930498"
"4359","0.208836106232842","0.791163893767158"
"4362","0.0728906364934699","0.92710936350653"
"4363","0.128108665360569","0.871891334639431"
"4371","0.105552600888986","0.894447399111014"
"4373","0.161962809012426","0.838037190987574"
"4377","0.151535269219887","0.848464730780113"
"4378","0.414148182956513","0.585851817043487"
"4384","0.143555671206129","0.856444328793871"
"4389","0.120829357186087","0.879170642813913"
"4394","0.621577204513493","0.378422795486507"
"4396","0.161162127390253","0.838837872609747"
"4402","0.161091757102926","0.838908242897074"
"4406","0.598970215725628","0.401029784274372"
"4407","0.0896662224720001","0.910333777528"
"4408","0.1433113663064","0.8566886336936"
"4412","0.10793744706167","0.89206255293833"
"4427","0.336174948321789","0.663825051678211"
"4428","0.11261619312359","0.88738380687641"
"4429","0.437438871755505","0.562561128244495"
"4430","0.141673369018269","0.858326630981731"
"4441","0.0891544069166898","0.91084559308331"
"4446","0.125320714585251","0.874679285414749"
"4452","0.262523143350032","0.737476856649968"
"4454","0.831246609701222","0.168753390298778"
"4465","0.32909024221462","0.67090975778538"
"4469","0.125535190605699","0.874464809394301"
"4475","0.104241677288641","0.895758322711359"
"4476","0.154269242472871","0.845730757527129"
"4483","0.780521417834414","0.219478582165586"
"4489","0.159059716290036","0.840940283709964"
"4492","0.151003555726686","0.848996444273314"
"4500","0.546527375946083","0.453472624053917"
"4507","0.117311595420501","0.882688404579499"
"4508","0.144773335534196","0.855226664465804"
"4509","0.13012506563568","0.86987493436432"
"4510","0.763282218587578","0.236717781412422"
"4511","0.0868517452653447","0.913148254734655"
"4517","0.151906986231928","0.848093013768072"
"4518","0.829481385445831","0.170518614554169"
"4520","0.145810391046863","0.854189608953137"
"4521","0.157326809342976","0.842673190657024"
"4522","0.104841624207743","0.895158375792257"
"4527","0.360080228279895","0.639919771720105"
"4529","0.159298292440334","0.840701707559666"
"4530","0.19461141936377","0.80538858063623"
"4535","0.170918144190823","0.829081855809177"
"4537","0.811512428121881","0.188487571878119"
"4541","0.158376788273133","0.841623211726867"
"4542","0.398712148084633","0.601287851915367"
"4552","0.116065700659667","0.883934299340333"
"4557","0.793545971458458","0.206454028541542"
"4561","0.638819834065466","0.361180165934534"
"4564","0.622828817050495","0.377171182949505"
"4568","0.280259455849895","0.719740544150105"
"4573","0.172357143176869","0.827642856823131"
"4578","0.125334510734597","0.874665489265403"
"4580","0.315682233846131","0.684317766153869"
"4581","0.153710933391549","0.846289066608451"
"4584","0.137869511052836","0.862130488947164"
"4588","0.264663716723997","0.735336283276003"
"4594","0.136450064642543","0.863549935357457"
"4596","0.124869294827712","0.875130705172289"
"4600","0.084605857127175","0.915394142872825"
"4610","0.0824718557947323","0.917528144205268"
"4621","0.154798442271248","0.845201557728751"
"4623","0.120476129526983","0.879523870473017"
"4624","0.167532885231138","0.832467114768862"
"4625","0.789439957448637","0.210560042551363"
"4628","0.137612816278141","0.86238718372186"
"4631","0.0779943902957117","0.922005609704288"
"4638","0.103952175310373","0.896047824689627"
"4647","0.747176426826098","0.252823573173902"
"4649","0.801457062273484","0.198542937726516"
"4650","0.148899092944399","0.851100907055601"
"4652","0.462438044112239","0.537561955887761"
"4661","0.155979736055759","0.844020263944241"
"4665","0.704993661661375","0.295006338338625"
"4666","0.114694001011908","0.885305998988092"
"4667","0.116194730161745","0.883805269838255"
"4673","0.118975114298648","0.881024885701352"
"4675","0.0876698426040894","0.912330157395911"
"4688","0.397888268287547","0.602111731712453"
"4694","0.113298664104382","0.886701335895618"
"4695","0.137001881125125","0.862998118874875"
"4696","0.122218235149133","0.877781764850867"
"4700","0.121528967489125","0.878471032510875"
"4702","0.614176967097366","0.385823032902634"
"4712","0.122910577236547","0.877089422763453"
"4717","0.114908051314768","0.885091948685232"
"4720","0.3355066979829","0.6644933020171"
"4725","0.0971063479271302","0.90289365207287"
"4727","0.144129055661923","0.855870944338077"
"4728","0.12607871192548","0.87392128807452"
"4734","0.511124140615084","0.488875859384916"
"4735","0.0643623620000522","0.935637637999948"
"4740","0.526744142924307","0.473255857075693"
"4741","0.224289556485052","0.775710443514948"
"4752","0.130232453476269","0.869767546523731"
"4754","0.757896451492584","0.242103548507416"
"4756","0.289506244701961","0.710493755298039"
"4762","0.152370348070024","0.847629651929976"
"4767","0.152539226139463","0.847460773860537"
"4772","0.843503838555855","0.156496161444145"
"4775","0.14237052654888","0.857629473451121"
"4780","0.657996499658865","0.342003500341135"
"4784","0.105648601671649","0.894351398328351"
"4791","0.459413381593181","0.540586618406819"
"4796","0.13399415830919","0.86600584169081"
"4800","0.14172882930044","0.85827117069956"
"4807","0.156128696359396","0.843871303640604"
"4812","0.209205276105184","0.790794723894816"
"4816","0.143283613843115","0.856716386156885"
"4819","0.0935918772190579","0.906408122780942"
"4828","0.607523466220869","0.392476533779131"
"4834","0.115550467750096","0.884449532249904"
"4842","0.437154019936265","0.562845980063735"
"4846","0.11211565921574","0.88788434078426"
"4847","0.526532810310919","0.473467189689081"
"4850","0.187508145236282","0.812491854763719"
"4852","0.814452635216689","0.185547364783311"
"4854","0.122347061402958","0.877652938597042"
"4855","0.119377838122113","0.880622161877887"
"4856","0.116528192165675","0.883471807834325"
"4861","0.0813750194534607","0.918624980546539"
"4862","0.0840632281179063","0.915936771882094"
"4864","0.130085578435827","0.869914421564173"
"4872","0.0977975060153982","0.902202493984602"
"4878","0.0769451613700886","0.923054838629911"
"4880","0.104653380778686","0.895346619221314"
"4882","0.186130744615427","0.813869255384573"
"4885","0.222997726710071","0.777002273289929"
"4886","0.151371447086086","0.848628552913914"
"4887","0.136736122103022","0.863263877896978"
"4896","0.13537592182704","0.864624078172959"
"4897","0.113947795652773","0.886052204347227"
"4898","0.161126635530941","0.838873364469059"
"4900","0.637862250782751","0.362137749217249"
"4908","0.14589022052723","0.85410977947277"
"4909","0.474213778118368","0.525786221881632"
"4922","0.226154000873759","0.773845999126241"
"4933","0.145226868957518","0.854773131042482"
"4934","0.252529173143202","0.747470826856798"
"4935","0.149289471117035","0.850710528882965"
"4943","0.34660803841623","0.65339196158377"
"4951","0.85222682675669","0.14777317324331"
"4956","0.610990770624714","0.389009229375286"
"4963","0.110430188922582","0.889569811077418"
"4967","0.11833458587765","0.88166541412235"
"4970","0.15567637536199","0.84432362463801"
"4974","0.518058293861756","0.481941706138244"
"4976","0.161033526476019","0.838966473523981"
"4981","0.134712958689545","0.865287041310455"
"4986","0.146823998039935","0.853176001960065"
"4987","0.547893924716522","0.452106075283478"
"4988","0.151149586663161","0.848850413336839"
"4992","0.132566054528901","0.867433945471099"
"4993","0.134989961809856","0.865010038190144"
"4998","0.451101300287573","0.548898699712427"
"5001","0.16769682893173","0.83230317106827"
"5003","0.134927341031675","0.865072658968325"
"5010","0.162338587014115","0.837661412985885"
"5012","0.204823706465934","0.795176293534066"
"5015","0.159059453103306","0.840940546896694"
"5016","0.0836730896664728","0.916326910333527"
"5017","0.147219461969957","0.852780538030043"
"5018","0.0859150196565892","0.914084980343411"
"5019","0.159336696533209","0.840663303466791"
"5021","0.109526129263649","0.890473870736351"
"5023","0.140028395528441","0.859971604471559"
"5035","0.114333192595505","0.885666807404495"
"5039","0.127329648730798","0.872670351269202"
"5040","0.871021375289384","0.128978624710616"
"5042","0.126890417133761","0.873109582866239"
"5043","0.129744703423049","0.870255296576951"
"5060","0.332738005347046","0.667261994652954"
"5063","0.131517262832469","0.868482737167531"
"5065","0.232988637539724","0.767011362460276"
"5066","0.117642660529235","0.882357339470765"
"5072","0.626216350333596","0.373783649666404"
"5073","0.622201779848065","0.377798220151935"
"5074","0.179213593538762","0.820786406461238"
"5076","0.244223644610516","0.755776355389484"
"5079","0.139650071843181","0.860349928156819"
"5083","0.1293284592807","0.8706715407193"
"5087","0.12024283930358","0.87975716069642"
"5088","0.157507139941091","0.842492860058909"
"5090","0.278371534930349","0.721628465069651"
"5095","0.138967254407985","0.861032745592015"
"5096","0.075275107819665","0.924724892180335"
"5103","0.148407487863276","0.851592512136724"
"5109","0.11402092221053","0.88597907778947"
"5111","0.755377524520719","0.244622475479281"
"5120","0.621972622606758","0.378027377393242"
"5121","0.152252411245613","0.847747588754387"
"5122","0.0941628180637271","0.905837181936273"
"5131","0.29125221696431","0.70874778303569"
"5132","0.271446878589381","0.728553121410619"
"5145","0.502789524602345","0.497210475397655"
"5147","0.677464274132172","0.322535725867828"
"5149","0.151126985530928","0.848873014469071"
"5150","0.129615589239008","0.870384410760992"
"5153","0.114560969389381","0.885439030610619"
"5158","0.0781275015854036","0.921872498414596"
"5165","0.206709390867776","0.793290609132224"
"5168","0.0945223390850639","0.905477660914936"
"5173","0.121759856184793","0.878240143815207"
"5174","0.246908102573121","0.753091897426879"
"5176","0.125391494757757","0.874608505242243"
"5178","0.39731087228471","0.60268912771529"
"5185","0.133894754628925","0.866105245371075"
"5186","0.090568318542813","0.909431681457187"
"5189","0.416371941108028","0.583628058891972"
"5195","0.375323434511135","0.624676565488865"
"5201","0.157640983160004","0.842359016839996"
"5202","0.139236837886244","0.860763162113756"
"5211","0.132804607662611","0.867195392337389"
"5212","0.831451537778348","0.168548462221652"
"5213","0.16502952708055","0.83497047291945"
"5215","0.687993738963519","0.312006261036481"
"5221","0.0748413175880328","0.925158682411967"
"5224","0.130459799000009","0.869540200999991"
"5228","0.816299233434698","0.183700766565302"
"5230","0.171214442087492","0.828785557912508"
"5235","0.161956824401948","0.838043175598052"
"5236","0.630204252117612","0.369795747882388"
"5239","0.0790459847819425","0.920954015218058"
"5243","0.570378363009409","0.429621636990591"
"5249","0.130288057109342","0.869711942890658"
"5250","0.153546718338563","0.846453281661437"
"5251","0.720765485438668","0.279234514561332"
"5253","0.156436042890499","0.843563957109501"
"5258","0.353614244684826","0.646385755315174"
"5261","0.296976524458267","0.703023475541733"
"5263","0.102237615621292","0.897762384378708"
"5264","0.163131644951083","0.836868355048917"
"5265","0.149249172707278","0.850750827292722"
"5274","0.151792975543642","0.848207024456358"
"5284","0.0950393535345541","0.904960646465446"
"5289","0.867742102569941","0.132257897430059"
"5293","0.112831558698738","0.887168441301262"
"5294","0.123826402097948","0.876173597902052"
"5295","0.124550639713021","0.875449360286979"
"5297","0.124896175533822","0.875103824466178"
"5298","0.121458381593905","0.878541618406095"
"5300","0.426237320828051","0.573762679171949"
"5301","0.790648875657091","0.209351124342909"
"5313","0.162021342871264","0.837978657128736"
"5317","0.156533578574908","0.843466421425092"
"5324","0.135652152726882","0.864347847273118"
"5326","0.148694448907395","0.851305551092605"
"5330","0.171282486318157","0.828717513681843"
"5331","0.516197391971264","0.483802608028736"
"5332","0.0918623569008753","0.908137643099125"
"5333","0.0740559177581882","0.925944082241812"
"5334","0.627801986524248","0.372198013475752"
"5337","0.155896448917966","0.844103551082034"
"5343","0.13449114655337","0.86550885344663"
"5344","0.0986760953018789","0.901323904698121"
"5347","0.119318973253047","0.880681026746953"
"5358","0.131813122066912","0.868186877933088"
"5359","0.126795526476107","0.873204473523893"
"5364","0.147112387853816","0.852887612146184"
